"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"7651ec31681251d3dd0c94558902071a","15778","04511-1786-2832","Jeans LEVI'S 511 Slim Rock Cod","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/43967-thickbox_default/jeans-levi-s-slim-rock-cod.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8168-jeans-levi-s-slim-rock-cod-5415212127790.html%23/couleur-bleu/taille-w28_l32]]","","","5415212127790",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"f5be3cfe9a5b0e3203617522d0c48cc9","15778","04511-1875-2732","Jeans LEVI'S 511 Slim Berlin","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8259-jeans-levi-s-511-slim-berlin-5415212490573.html%23/couleur-bleu/taille-w27_l32]]","","","5415212490573",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"908e9af12fb33ca2272eb9700da4898d","15778","04511-1878-2732","Jeans LEVI'S 511 Slim Antartic","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44094-thickbox_default/jeans-levi-s-511-slim-antartic.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8260-jeans-levi-s-511-slim-antartic-5415212493543.html%23/couleur-bleu/taille-w27_l32]]","","","5415212493543",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"0b66fe8397191455266a613dbe67c806","15778","04511-1880-2732","Jeans LEVI'S 511 Slim Forever Ca","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8262-jeans-levi-s-511-slim-forever-ca-5415212486439.html%23/couleur-bleu/taille-w27_l32]]","","","5415212486439",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"4654467d09fa1e2e85cb404380fdf4a4","15778","05510-0611-2732","Jeans LEVI'S 510 Skinny Tolerico","79.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-homme/8258-jeans-levi-s-510-skinny-tolerico-5415212510844.html%23/couleur-gris/taille-w27_l32]]","","","5415212510844",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"38ccb20877f00c45163252ca9e3c069e","15778","0X2LKZ","Casquette VANS Allover It Snapback","29.90",,"EUR","08/02/201608:16:00",,,"","","Chapeaux & Bonnets",,,,"http://www.vente-net.com/45904-thickbox_default/casquette-vans-allover-it-snapback.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[casquettes-homme/8615-casquette-vans-allover-it-snapback-888655852386.html%23/taille-tu/couleur-bleu_marine]]","","","888655852386",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"8f9028819e7883fc9eb83eb05ba2838b","15778","10030864-01","Chaussettes HOM Fil d'Ecosse - Lot de 3 paires","29.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42121-thickbox_default/chaussettes-hom-fil-d-ecosse-lot-de-3-paires.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussettes-homme/7918-chaussettes-hom-fil-d-ecosse-lot-de-3-paires-7610875268271.html%23/taille-tu]]","","","7610875268271",,"","6.90","Réduction :6.67","Pourcentage :0","Dispo :001"
"6b987500568c31d6665ad7f7d909afc4","15778","10075639-01","Chaussettes HOM Coton - Lot de 3 paires Chaussettes HOM Coton - Lot de 3 paires multicolores","24.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42128-thickbox_default/chaussettes-hom-coton-lot-de-3-paires-chaussettes-hom-coton-lot-de-3-paires-multicolores.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussettes-homme/7920-chaussettes-hom-coton-lot-de-3-paires-chaussettes-hom-coton-lot-de-3-paires-multicolores-7611358493470.html%23/couleur-noir/taille-tu]]","","","7611358493470",,"","6.90","Réduction :5.83","Pourcentage :0","Dispo :001"
"96a0aad47194ef9debf74346cf8474ba","15778","10106994-M015-S","Lot de 2 T-Shirts HOM Business Pur Coton Col Rond","34.90",,"EUR","17/02/201608:22:00",,,"","","Sous-vêtements",,,,"http://www.vente-net.com/36347-thickbox_default/lot-de-2-t-shirts-hom-business-pur-coton-col-rond.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[maillots-de-corps-homme/6905-lot-de-2-t-shirts-hom-business-pur-coton-col-rond-7613111544009.html%23/taille-s/couleur-blanc]]","","","7613111544009",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"076179cc82e132d36e4f434db9113b63","15778","10149807-S","Boxer HOM e.GO Campus","24.90",,"EUR","23/03/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/36332-thickbox_default/boxer-hom-ego-campus.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/6900-boxer-hom-ego-campus-7613129792522.html%23/couleur-noir/taille-s]]","","","7613129792522",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"d2af179620713c857887a024db52473f","15778","10149915-ZU-S","Boxer HOM Sport Pick & Mix","24.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/36343-thickbox_default/boxer-hom-sport-pick-mix.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/6904-boxer-hom-sport-pick-mix-7613129805765.html%23/couleur-gris/taille-s]]","","","7613129805765",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"ad38bc1ea775ceeee55a28d46080ad83","15778","10149919-001-S","Boxer HOM Smart - Lot de 3","34.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/34920-thickbox_default/boxer-hom-smart-lot-de-3.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/6650-boxer-hom-smart-lot-de-3-7613129806632.html%23/couleur-noir/taille-s]]","","","7613129806632",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"8553ee8b75c645eb7dd3dbe864aef3cd","15778","10149923-V002-S","Boxer HOM Didier Drogba V002 - Lot de 2","25.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/34879-thickbox_default/boxer-hom-didier-drogba-v002-lot-de-2.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/6640-boxer-hom-didier-drogba-v002-lot-de-2-7613129807455.html%23/couleur-bleu/taille-s]]","","","7613129807455",,"","6.90","Réduction :10.00","Pourcentage :0","Dispo :001"
"5e9545c72375ee9988c89039624873b2","15778","10154602-00RA-S","Boxer HOM Jacquard","28.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42109-thickbox_default/boxer-hom-jacquard.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/7914-boxer-hom-jacquard-7613137515564.html%23/taille-s/couleur-bleu_marine]]","","","7613137515564",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"a9541740b10b33f3cae40b17d1b4172c","15778","10154603-PK07-S","Boxer HOM Sapin","29.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/43787-thickbox_default/boxer-hom-sapin.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/8162-boxer-hom-sapin-7613137515618.html%23/couleur-noir/taille-s]]","","","7613137515618",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"809c929df5a8ffb8725add8495f0f600","15778","10154643-0004-S","Boxer HOM Smart Microfiber","24.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42111-thickbox_default/boxer-hom-smart-microfiber.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/7915-boxer-hom-smart-microfiber-7613137511368.html%23/couleur-noir/taille-s]]","","","7613137511368",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"b966e2491bda73b854897ef152ab70bf","15778","10154680-M023-S","Boxer HOM Bonnet","28.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42117-thickbox_default/boxer-hom-bonnet.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/7916-boxer-hom-bonnet-7613137514086.html%23/couleur-noir/taille-s]]","","","7613137514086",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"954aa76c0bf3e78a5d544d687f8ff182","15778","10155538-0004","Chaussettes HOM Shave","9.50",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42130-thickbox_default/chaussettes-hom-shave.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussettes-homme/7922-chaussettes-hom-shave-7613138102695.html%23/couleur-noir/taille-tu]]","","","7613138102695",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"1351049522971fb39f5d16405167abcd","15778","10155540-4063","Chaussettes HOM Jacquard","9.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sous-vêtements",,,,"http://www.vente-net.com/42129-thickbox_default/chaussettes-hom-jacquard.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussettes-homme/7921-chaussettes-hom-jacquard-7613138102749.html%23/couleur-rouge/taille-tu]]","","","7613138102749",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"bf513541289a9cdd46ccdbbafb4a5de4","15778","10159908-00RA-S","Boxer HOM Ben","34.90",,"EUR","31/12/201508:16:00",,,"","","Sous-vêtements",,,,"http://www.vente-net.com/45521-thickbox_default/boxer-hom-ben.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/8543-boxer-hom-ben-9009984074541.html%23/taille-s/couleur-bleu_marine]]","","","9009984074541",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"661edd57bb52ecda2d092d66218e0664","15778","10159927-04-S","Boxer HOM Flamme","34.90",,"EUR","31/12/201508:16:00",,,"","","Sous-vêtements",,,,"http://www.vente-net.com/45517-thickbox_default/boxer-hom-flamme.jpg","Hom","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[boxers/8542-boxer-hom-flamme-9009984075210.html%23/couleur-noir/taille-s]]","","","9009984075210",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"97c7411b069e7d615be93de2ae3a9718","15778","10235490910-2999-S","T-Shirt TOM TAILOR Logo Original","11.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/41982-thickbox_default/t-shirt-tom-tailor-logo-original.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7889-t-shirt-tom-tailor-logo-original-4054985753693.html%23/couleur-noir/taille-s]]","","","4054985753693",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"f26de16c6ce305bf0c69b1dc181bf858","15778","10310220015-Blanc-S","T-Shirt TOM TAILOR Imprimé grand format","19.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/39874-thickbox_default/t-shirt-tom-tailor-imprime-grand-format.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7290-t-shirt-tom-tailor-imprime-grand-format-4055753946019.html%23/taille-s/couleur-blanc]]","","","4055753946019",,"","6.90","Réduction :5.00","Pourcentage :0","Dispo :001"
"abaa37d6dc18198517371acbf715eedf","15778","10314250010-Bleu-S","T-Shirt TOM TAILOR Imprimé Port","11.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","18/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/38744-thickbox_default/t-shirt-tom-tailor-imprime-port.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7263-t-shirt-tom-tailor-imprime-port-4055753946361.html%23/couleur-bleu/taille-s]]","","","4055753946361",,"","6.90","Réduction :3.33","Pourcentage :0","Dispo :001"
"92cc4fdae68d24e5ee62fb58991e663d","15778","10314296210-S","T-Shirt TOM TAILOR Imprimé floral","13.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/39882-thickbox_default/t-shirt-tom-tailor-imprime-floral.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7261-t-shirt-tom-tailor-imprime-floral-4056115318932.html%23/couleur-bleu/taille-s]]","","","4056115318932",,"","6.90","Réduction :10.00","Pourcentage :0","Dispo :001"
"7d9bbf6593383442b85667184ffe5d2d","15778","10314920010-6740-S","T-Shirt TOM TAILOR Serafino","19.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40155-thickbox_default/t-shirt-tom-tailor-serafino.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7503-t-shirt-tom-tailor-serafino-4056115894917.html%23/taille-s/couleur-bleu_marine]]","","","4056115894917",,"","6.90","Réduction :3.33","Pourcentage :0","Dispo :001"
"47dab76cdbeae20d5b03f3878a627441","15778","10315000010-6846-S","T-Shirt TOM TAILOR Logo Vintage","11.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40416-thickbox_default/t-shirt-tom-tailor-logo-vintage.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7617-t-shirt-tom-tailor-logo-vintage-4056115901707.html%23/couleur-bleu/taille-s]]","","","4056115901707",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"962fce2a77d2222b0c4bde09f6c10435","15778","10318140912-6519-S","T-Shirt TOM TAILOR DENIM Special Melange V","14.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40384-thickbox_default/t-shirt-tom-tailor-denim-special-melange-v.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7611-t-shirt-tom-tailor-denim-special-melange-v-4056115962647.html%23/couleur-bleu/taille-s]]","","","4056115962647",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"2b7c0c9d96ad68bd2195ce122d148e9e","15778","10318320012-6677-S","T-Shirt TOM TAILOR DENIM Japanese Print","14.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40562-thickbox_default/t-shirt-tom-tailor-denim-japanese-print.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7644-t-shirt-tom-tailor-denim-japanese-print-4056391291035.html%23/couleur-bleu/taille-s]]","","","4056391291035",,"","6.90","Réduction :2.50","Pourcentage :0","Dispo :001"
"9ab23661f2b940a09a59560f38a82b7e","15778","10320920010-4480-S","T-Shirt TOM TAILOR Special Melange","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40497-thickbox_default/t-shirt-tom-tailor-special-melange.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-longues/7630-t-shirt-tom-tailor-special-melange-4056391161901.html%23/couleur-rouge/taille-s]]","","","4056391161901",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"02dcf6f7624f8a7422be10f7f9fcba64","15778","10322110010-6845-S","T-Shirt TOM TAILOR Sea Wolf Print","14.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40824-thickbox_default/t-shirt-tom-tailor-sea-wolf-print.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7702-t-shirt-tom-tailor-sea-wolf-print-4056391522993.html%23/couleur-bleu/taille-s]]","","","4056391522993",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"aee3cdc9fd67eed4baab3238cef93883","15778","10322160010-6845-S","T-Shirt TOM TAILOR à rayures","19.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40795-thickbox_default/t-shirt-tom-tailor-a-rayures.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7695-t-shirt-tom-tailor-a-rayures-4056391526779.html%23/couleur-bleu/taille-s]]","","","4056391526779",,"","6.90","Réduction :5.00","Pourcentage :0","Dispo :001"
"b1726aa8ca1d8ef40b385c64845c1be2","15778","10323030010-6727-S","T-Shirt TOM TAILOR Photo print","19.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/40839-thickbox_default/t-shirt-tom-tailor-photo-print.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7705-t-shirt-tom-tailor-photo-print-4056391527837.html%23/couleur-bleu/taille-s]]","","","4056391527837",,"","6.90","Réduction :5.00","Pourcentage :0","Dispo :001"
"1765c4c3f4c9720d7ee79750f0494139","15778","10332170312-6696-S","T-shirt TOM TAILOR DENIM Discharge Photoprint","14.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/44041-thickbox_default/t-shirt-tom-tailor-denim-discharge-photoprint.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8246-t-shirt-tom-tailor-denim-discharge-photoprint-4056762532989.html%23/couleur-bleu/taille-s]]","","","4056762532989",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"d0789f279bdb8f610206ebf7285d9d4e","15778","10336020010-8005-S","T-Shirt TOM TAILOR Photoprint package","15.99",,"EUR","13/01/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45664-thickbox_default/t-shirt-tom-tailor-photoprint-package.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8583-t-shirt-tom-tailor-photoprint-package-4057186156041.html%23/taille-s/couleur-blanc]]","","","4057186156041",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"8d6dcb789da3e9fe7ce9e214e5921e1f","15778","10336060010-6593-S","T-Shirt TOM TAILOR Melange Tee with zip pocket","19.99",,"EUR","13/01/201608:16:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45669-thickbox_default/t-shirt-tom-tailor-melange-tee-with-zip-pocket.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8584-t-shirt-tom-tailor-melange-tee-with-zip-pocket-4057186145045.html%23/taille-s/couleur-bleu_marine]]","","","4057186145045",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
